id,gdr_cd,age,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,cur_cnt,atdd_type_-1.0,atdd_type_0.0,atdd_type_1.0,deg_cd_-1,deg_cd_A,deg_cd_B,deg_cd_C,deg_cd_D,deg_cd_Z,deg_cd_\N,deg_cd_~,edu_deg_cd_-1,edu_deg_cd_A,edu_deg_cd_B,edu_deg_cd_C,edu_deg_cd_D,edu_deg_cd_F,edu_deg_cd_G,edu_deg_cd_K,edu_deg_cd_L,edu_deg_cd_M,edu_deg_cd_Z,edu_deg_cd_\N,edu_deg_cd_~,mrg_situ_cd_A,mrg_situ_cd_B,mrg_situ_cd_O,mrg_situ_cd_Z,mrg_situ_cd_~,acdm_deg_cd_30,acdm_deg_cd_31,acdm_deg_cd_C,acdm_deg_cd_D,acdm_deg_cd_F,acdm_deg_cd_G,acdm_deg_cd_Z,frs_agn_dt_cls,tot_ast_lvl_cls,bk1_cur_year_mon_avg_agn_amt_cd_cls,his_lng_ovd_day_cls,age_new,job_new,cur_debit_min_opn_dt_cnt_new,cur_credit_min_opn_dt_cnt_new,ovd_30d_loan_tot_cnt_new,Dir_A,Dir_B,Dir_C,num_pay,Trx_Cod1_Cd_1,Trx_Cod1_Cd_2,Trx_Cod1_Cd_3,Trx_Cod2_Cd_116,Trx_Cod2_Cd_136,Trx_Cod2_Cd_113,Trx_Cod2_Cd_101,Trx_Cod2_Cd_104,Trx_Cod2_Cd_309,Trx_Cod2_Cd_103,Trx_Cod2_Cd_114,Trx_Cod2_Cd_209,Trx_Cod2_Cd_117,Trx_Cod2_Cd_128,Trx_Cod2_Cd_108,Trx_Cod2_Cd_134,Trx_Cod2_Cd_111,Trx_Cod2_Cd_310,Trx_Cod2_Cd_129,Trx_Cod2_Cd_102,Trx_Cod2_Cd_123,Trx_Cod2_Cd_307,Trx_Cod2_Cd_112,Trx_Cod2_Cd_118,Trx_Cod2_Cd_213,Trx_Cod2_Cd_109,Trx_Cod2_Cd_125,Trx_Cod2_Cd_130,Trx_Cod2_Cd_127,Trx_Cod2_Cd_308,Trx_Cod2_Cd_131,Trx_Cod2_Cd_132,Trx_Cod2_Cd_135,Trx_Cod2_Cd_208,Trx_Cod2_Cd_205,Trx_Cod2_Cd_201,Trx_Cod2_Cd_204,Trx_Cod2_Cd_202,Trx_Cod2_Cd_133,Trx_Cod2_Cd_306,Trx_Cod2_Cd_301,Trx_Cod2_Cd_107,Trx_Cod2_Cd_302,Trx_Cod2_Cd_110,Trx_Cod2_Cd_126,Trx_Cod2_Cd_207,Trx_Cod2_Cd_203,Trx_Cod2_Cd_122,Trx_Cod2_Cd_210,Trx_Cod2_Cd_115,Trx_Cod2_Cd_105,Trx_Cod2_Cd_206,Trx_Cod2_Cd_305,Trx_Cod2_Cd_304,Trx_Cod2_Cd_106,Trx_Cod2_Cd_311,Trx_Cod2_Cd_212,Trx_Cod2_Cd_303,Trx_Cod2_Cd_211,B_amt_min,B_amt_max,B_amt_mean,B_amt_median,B_amt_Range,B_amt_var,B_amt_skew,B_amt_count,B_amt_kurt,C_amt_min,C_amt_max,C_amt_mean,C_amt_median,C_amt_Range,C_amt_var,C_amt_skew,C_amt_count,C_amt_kurt,midnight,morning,afternoon,night,month_5,month_6,week_0,week_1,week_2,week_3,week_4,week_5,week_6
U15D201,1,0.12727272727272726,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,1,6,0.0,0.1,0.0,0.2838947544829898,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,2,0,0,4,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999850016,0.9946434285714285,0.9985856749632838,-749.92,0.0,0.0,0.0,0.0011441647597254005,0.0,0.0037495999999999996,0.00014998399999999998,0.0011385494285048772,749.92,0.0,0.0,0.0,0.0029455081001472753,0.0,0,3,0,1,2,2,1,0,0,1,2,0,0
U01E610,1,0.2363636363636364,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,3,2,0.0,0.4,0.0,0.10910005027652088,0,0.2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,1,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999,0.9999642857142857,0.9999905701605724,-5.0,0.0,0.0,0.0,0.0011441647597254005,0.0,0.03271,0.0013084,0.009932246588007931,6542.0,0.0,0.0,0.0,0.0014727540500736377,0.0,2,1,0,0,2,1,0,0,1,0,1,1,0
U02F6FC,0,0.16363636363636366,0,0,0,1,1,0,0,0,1050,0,-1,1,1,1,-1,2,0,0,0,0,0,0,0,0,0.0,20,1,4,7,0.2,0.1,0.11478933791917455,0.17529746941511648,20,0.13333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,65,164,0,229,0,0,0,2,25,0,4,8,2,12,0,8,5,28,0,10,56,11,0,11,4,7,0,6,5,0,0,2,0,2,1,6,4,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9987,0.9999928571428571,0.9996354736237474,-19.89,0.0012998000259960003,445430.74473359506,-6.9144541140371825,0.11613272311212815,54.085206193358076,2e-07,0.0013,0.0021429873678379422,500.0,0.001299992002599984,3476857.770273385,1.3866084245045036,0.03829160530191458,0.8872593645318738,21,71,82,55,136,93,32,41,27,25,38,36,30
U2F43D3,1,0.14545454545454545,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,5,7,0.1,0.2,0.02837489251934652,0.2765208647561589,10,0.13333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,30,0,30,0,0,0,0,3,0,2,0,12,0,1,0,0,2,0,0,5,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.996428,0.9999928571428571,0.988065490444377,-7870.0,0.003571800071436001,23590331.58496732,-0.2571929814518243,0.010297482837528604,0.3471407010555798,0.00186,0.0034,0.0151496365910176,9650.0,0.0033256000066511997,22827612.45454545,-0.14782970264514414,0.017673048600883652,0.39425382401049,0,1,12,17,20,10,1,2,4,5,5,10,3
U35465F,0,0.14545454545454545,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,3,0.0,0.1,0.0,0.19808949220713928,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99994,0.9978571428571429,0.9994342096343413,-300.0,0.0,0.0,0.0,0.0005720823798627002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0
U0258E1,1,0.07272727272727272,1,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,4,3,0.0,0.1,0.0,0.0963633316574493,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-1,1,0,0,34,0,34,0,0,0,0,6,0,1,3,4,2,0,1,0,0,0,4,0,4,1,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9992262,0.9999642857142857,0.9991817214564965,-98.82,0.0007728000154560002,589672.6996492611,-3.471074768944666,0.016590389016018305,14.557382427194069,0.000235,0.000933588,0.0032383617831338823,1700.0,0.0009241880018483759,3081545.9507199987,0.5467980320816439,0.007363770250368188,0.05472068514274575,5,1,9,19,15,19,8,8,1,7,4,4,2
U108DD1,1,0.3272727272727273,0,0,0,1,1,1,0,1,1278,1,3,2,7,6,5,2,7,0,0,0,0,0,0,0,0.0,20,1,5,7,0.2,0.2,0.5473989681857265,0.14999162057985588,20,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,3,1,0,83,183,0,266,0,0,0,0,28,0,1,11,15,27,0,6,54,4,5,0,20,0,0,1,12,0,22,0,0,0,0,0,0,5,14,12,0,4,0,2,1,0,0,13,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92,0.9999892857142857,0.9954569363643494,-35.0,0.07999970159999402,682383145.7050036,-15.076061261176472,0.13558352402745996,230.219316505603,0.0001155,0.009358144,0.007646704290050486,1000.0,0.009353524018707048,141658830.7319123,3.2641985612496485,0.042709867452135494,9.904956250376893,1,92,108,65,146,120,32,29,45,40,49,39,32
U288C48,1,0.2,0,0,0,1,1,0,0,0,903,1,3,4,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,-1,0,0,3,0.2,0.0,0.0997420464316423,0.0,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,4e-09,3.036455697954121e-08,0.02,0.0,0.0,0.0,0.0014727540500736377,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0
U201B7F,0,0.16363636363636366,0,0,0,1,1,0,1,0,-1,0,-1,-1,1,2,-1,2,0,0,0,0,0,1,8,0,0.0,10,1,3,4,0.2,0.2,0.025687876182287187,0.3080274844980727,20,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,15,25,0,40,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,18,2,0,0,0,0,0,0,2,0,0,0,0,8,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.997614168,0.9999928571428571,0.9981910145295314,-2.7,0.0023856320477126406,10064915.175105413,-3.4093753823679225,0.015446224256292907,10.484501709769797,4.45e-06,0.00188,0.003303016800736905,760.0,0.001879822003759644,11074160.721692307,1.846726782665089,0.01914580265095729,2.2605399845480973,1,10,11,18,15,25,1,5,11,4,6,3,10
U3660B5,1,0.7090909090909091,5,0,0,1,0,1,1,0,-1,1,3,3,1,1,3,6,0,0,0,0,0,1,7,0,0.0,20,1,1,3,0.2,0.1,0.05427773000859845,0.821015585721468,20,0.13333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,4,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.998017602,0.9999207857142858,0.990606003392018,-5000.45,0.0019801800396036006,32348081.599366665,0.00020833601185421717,0.002288329519450801,-5.9987591656519745,1.1e-06,0.002,0.010030536658950708,9820.0,0.001999956003999912,32742679.8828,-1.7301228424715451,0.004418262150220913,0.0,1,3,2,1,4,3,0,0,3,0,2,1,1
U0730C8,0,0.5636363636363636,17,0,0,1,0,0,0,1,1218,1,1,-1,1,2,2,4,2,0,12,0,0,0,0,0,0.0,20,0,0,1,0.1,0.1,0.13402837489251934,0.20412267471091003,20,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,2,1,2,0,12,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9994800359999999,0.9985714285714286,0.9971980390663879,-2000.0,0.0004799640095992802,1274695.052247619,0.30501211549318497,0.004004576659038902,-2.5920261125849766,8.5e-07,0.00053848,0.00237115914516528,2000.0,0.000538446001076892,1537141.0641800002,-0.5035290982858107,0.007363770250368188,-2.6430265133832322,1,4,6,1,5,7,0,2,0,0,5,3,2
U329AD7,0,0.2545454545454545,5,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,-1,3,0,0,0,0,0,0,0,0,0.0,20,1,3,5,0.2,0.1,0.3269561478933792,0.3770739064856712,10,0.13333333333333333,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,0,1,51,0,52,0,0,0,0,18,1,2,1,4,6,2,9,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99976,0.9999892857142857,0.9998002735193858,-39.9,0.00023970000479400008,42774.566746870536,-4.377711099814376,0.021739130434782608,21.99489479136169,8e-07,0.00068,0.0011044283420475814,108.5,0.000679968001359936,1366737.7218263734,1.5565854896782643,0.020618556701030927,0.983696454781028,2,10,25,15,34,18,5,10,2,8,9,6,12
U0ABB0C,1,0.07272727272727272,0,0,0,1,1,1,0,0,1127,0,-1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,20,1,3,3,0.2,0.1,0.12607480653482372,0.10977040388805094,10,0.13333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,94,14,1,109,0,0,0,1,20,2,0,1,4,1,0,2,2,2,0,0,1,0,0,8,2,0,4,0,3,0,0,2,0,7,3,35,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9968,0.9999999285714285,0.9990802807010825,-20.0,0.003199998063999961,3563863.3963896795,-6.778191773573514,0.05263157894736842,52.20575649933183,5e-08,0.0032,0.005031837553758925,1766.33,0.003199998006399996,19294898.983986765,1.866291347765064,0.025036818851251842,3.3777594948690406,5,11,57,36,42,67,8,17,29,2,20,18,15
U4BC121,0,0.2,0,0,0,1,1,0,0,0,-1,1,3,4,1,7,11,2,0,12,1,0,0,0,0,0,0.0,20,0,0,7,0.2,0.1,0.25021496130696474,0.6579520697167756,40,0.13333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,4,0,13,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,4,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,0.9999719285714286,0.8943845631013945,-65000.0,0.019999214399984287,2023911970.57415,0.3842533966374092,0.003432494279176201,-2.163814452467223,1.165e-05,0.02,0.06571389247778071,32600.0,0.019999534039999066,2093712740.045164,0.28036907903303016,0.011782032400589101,-2.220303311236775,1,7,5,1,9,5,0,8,2,1,2,0,1
U4F4EB0,1,0.10909090909090907,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,3,1,0.0,0.1,0.0,0.028657616892911013,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,1,0,0,4,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9994,0.9785714285714285,0.9943420963434121,-3000.0,0.0,0.0,0.0,0.0011441647597254005,0.0,0.015,0.0006,0.004554683546931182,3000.0,0.0,0.0,0.0,0.0029455081001472753,0.0,0,0,2,2,2,2,0,0,0,0,2,0,2
U0AB10E,0,0.2,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,-1,4,0,0,0,0,0,0,0,0,0.0,20,1,3,2,0.2,0.2,0.02773000859845228,0.04357298474945534,10,0.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,9,33,0,42,0,0,0,0,9,0,4,1,4,4,0,1,1,0,2,1,1,2,0,0,4,0,0,0,3,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9997002,0.9999785714285714,0.9994722124765996,-103.5,0.0002992000059840001,137220.22278377012,-1.9140241546993517,0.018306636155606407,3.383566032821411,1.5e-07,0.0003,0.0008219989219931601,448.22,0.000299994000599988,218198.3425333333,0.7992812275346476,0.014727540500736377,0.5397741780093082,2,7,16,17,15,27,9,2,2,10,9,6,4
U25F882,1,0.07272727272727272,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,3,2,0.0,0.6,0.0,0.08748114630467571,0,0.3333333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,1,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99998,0.9999642857142857,0.9999308478441973,-5.0,1.9000000380000005e-05,3008.333333333333,-1.7320508075688783,0.0017162471395881006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,1,2,0,0,1,0,0,2,0
U3B59C0,0,0.12727272727272726,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,2,3,0,0,0,0,0,1,2,0,0.0005443658138268917,20,1,4,5,0.2,0.1,0.08265262252794497,0.21652421652421647,10,0.13333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,0,10,26,0,36,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,6,2,7,0,0,1,0,0,0,0,0,0,2,0,4,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9996162,0.9999954999999999,0.9991659764010773,-82.16,0.0003836740076734801,369021.46964138455,-1.4287827528282748,0.014874141876430207,0.784783362036539,1.5e-07,0.00090552,0.0020825728774038713,945.0,0.0009055140018110283,1663275.2202677785,1.7682951425734146,0.014727540500736377,3.9299952897968495,4,2,7,23,22,14,10,2,10,3,1,6,4
U082340,0,0.2,5,0,0,1,1,0,0,0,-1,1,2,1,1,3,-1,4,0,0,18,0,0,0,0,0,0.0,20,1,1,2,0.1,0.3,0.08791917454858125,0.08764873470755824,10,0.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,16,3,1,20,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,2,0,0,1,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9978,0.9994751428571428,0.9926502825651384,-3000.0,0.0021853040437060807,15617420.098625,-1.2197901275850278,0.005148741418764302,0.17644584717380685,1.5e-06,0.002,0.005065122791414353,3000.0,0.0019999400039998803,12996233.101781815,1.2392311515823615,0.016200294550810016,0.4953423477162629,3,5,8,4,7,13,2,0,3,2,6,5,2
U3724FF,0,0.18181818181818185,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,5,7,0.0,0.3,0.0,0.31456343221049105,0,0.13333333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1,1,0,0,66,3,69,0,0,0,0,10,0,0,0,4,35,0,0,0,0,0,1,11,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999166674,0.9999928571428571,0.9997529020085798,-23.62,0.0008331260166625203,287835.51166983077,-7.231049447210445,0.03546910755148741,54.784825562375424,0.01434575,0.0024,0.010187389115822381,4541.67,0.00182617000365234,14569894.479190474,0.38542889613286696,0.010309278350515464,-2.1792905381506564,6,37,21,5,37,32,4,16,12,16,7,8,6
U2DB446,0,0.14545454545454545,8,0,0,1,1,0,0,1,353,0,-1,-1,6,1,-1,5,3,0,0,0,0,0,0,0,0.0,10,1,3,3,0.1,0.1,0.1874462596732588,0.013071895424836602,10,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,30,59,0,89,0,0,0,5,20,1,0,3,7,7,0,1,0,2,1,3,1,0,0,17,0,1,0,0,1,0,0,0,0,2,0,4,7,0,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9994,0.9999797857142858,0.999500864514018,-35.2,0.0005994340119886802,401978.158178124,-3.255356228533437,0.04519450800915332,10.368576376351236,2.4e-06,0.000688818,0.001916158404649646,500.0,0.000688722001377444,2185731.0186400004,0.7020840772214277,0.014727540500736377,-1.5413194274376492,6,21,48,14,43,46,13,15,14,7,14,17,9
U02F187,0,0.5818181818181818,20,0,0,1,1,0,0,0,-1,1,1,-1,1,2,-1,4,0,0,2,0,0,0,0,0,0.0,10,1,2,2,0.1,0.1,0.017519346517626832,0.6070051952404893,10,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,1,1,0,0,12,0,12,0,0,0,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999,0.9996428571428572,0.9998208330508748,-50.0,9.000000180000003e-05,20250.0,-3.162277660168379,0.005720823798627002,10.0,0.00375,0.00016,0.001176626582957222,775.0,1.0000000019999999e-05,1250.0,0.0,0.0029455081001472753,0.0,0,3,7,2,4,8,0,3,3,6,0,0,0
U06B5EC,0,0.10909090909090907,1,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,10,1,4,4,0.1,0.1,0.21936801375752368,0.26964974023797555,20,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,2,0,30,33,0,63,0,0,0,1,10,0,5,0,7,0,0,1,0,0,1,4,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,21,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0.9992002,0.9999785714285714,0.999438886095102,-44.0,0.0007992000159840003,569400.1559638432,-3.7774938131382076,0.02917620137299771,14.647901130328766,7.000000000000001e-07,0.0010598,0.0017181898433962068,573.165,0.001059772002119544,2589155.238020454,1.8922185829739635,0.017673048600883652,3.5404912616064013,5,15,30,13,5,58,3,12,12,11,11,9,5
U2993DD,0,0.054545454545454536,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,4,3,0.0,0.2,0.0,0.1501592089827384,0,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,1,0,0,18,0,18,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999841586,0.9999708571428573,0.999607142411845,-79.05,0.00015759800315196006,59834.461826143786,-1.3349311690923928,0.010297482837528604,0.6457017866715864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,3,2,18,0,0,0,18,0,0,0,0
