id,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,cur_cnt
U339770,F,22,A,F,G,~,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,1,2,381,383,10,3
U0FCDA0,M,25,A,F,G,~,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,1,1,2,197,199,10,3
U4BDC19,M,47,B,F,G,~,0,0,0,1,0,0,0,0,-1,1,2,2,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,0,0,0.0,2,1,1,363,363,10,2
U39C774,M,29,A,B,30,-1,0,0,0,1,1,0,0,0,1193,0,-1,-1,1,1,3,6,0,0,0,0,0,1,3,1,362,10,1,0,0.0,7,3,1,1420,1407,20,4
U05412E,F,38,B,C,31,~,10,0,0,0,1,0,0,0,-1,0,-1,2,4,1,2,5,0,0,0,0,0,0,0,0,0,10,0,1,0.0,2,1,1,2009,1994,10,2
U45071E,M,30,B,-1,G,-1,3,0,1,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,4,-1.0,6,0,1,-1,1427,0,1
U37A886,M,34,~,Z,Z,~,0,0,1,1,1,0,0,0,-1,0,-1,-1,1,0,2,6,0,0,0,0,0,1,3,0,0,10,1,3,0.0,5,2,1,2756,844,20,3
U158FE4,M,29,B,-1,G,-1,3,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,0,1,-1,595,0,1
U17F652,M,43,B,F,G,~,3,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,4,1,2,459,461,10,3
U15D41F,M,32,A,A,C,~,1,0,0,1,1,0,0,0,599,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,3,1,3,833,360,10,4
U40064F,M,33,B,-1,31,-1,4,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,2,0,1,-1,1168,0,1
U53614B,M,37,A,-1,31,-1,13,0,0,1,1,0,0,0,-1,1,2,2,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,2,0.0,1,0,1,-1,681,0,1
U12C8C3,M,42,A,-1,30,-1,3,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,4,0.0,5,0,1,-1,4595,0,1
U026F32,M,38,B,C,31,~,0,0,0,1,1,1,0,0,1176,0,-1,-1,1,0,2,6,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,4,2,2,4362,1497,10,4
U2C62D4,M,50,B,K,31,-1,6,0,1,1,1,0,0,0,739,0,-1,-1,1,1,3,2,0,0,0,0,0,0,0,0,0,10,0,0,0.0,8,2,1,1762,3256,10,3
U1AF125,M,38,O,-1,G,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,3,0,1,-1,19,0,1
U203F61,M,20,~,Z,Z,~,0,0,0,1,1,0,0,1,234,1,1,1,1,2,8,4,1,0,0,0,0,0,0,0,0,10,0,0,-1.0,1,1,1,350,294,10,2
U4A7912,M,43,A,C,31,-1,3,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,-1,3,0,0,0,0,0,0,0,0,0,10,0,0,0.0,7,3,1,4030,4047,10,4
U00AFA3,M,31,B,-1,30,-1,4,0,0,1,1,0,0,0,-1,0,-1,2,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,0,3,-1.0,3,0,1,-1,1818,0,1
U4AA652,F,34,B,-1,31,-1,2,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,4,0,1,-1,1088,0,1
U408F58,M,33,B,C,31,~,4,0,1,1,1,1,0,0,-1,1,3,-1,1,1,-1,4,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,1,1,1,360,816,10,2
U01C5CA,F,25,A,B,30,~,0,0,0,1,1,1,0,1,787,1,1,3,1,2,-1,4,4,0,17,0,0,1,4,0,0,20,1,2,0.0,7,2,2,823,717,10,4
U19D572,F,28,A,-1,G,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,3,0,1,-1,1173,0,1
U45039D,M,24,A,F,G,~,0,0,0,1,1,0,0,0,1144,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,2,1,1,1197,754,10,2
U328749,F,24,A,-1,31,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,1,-1.0,2,0,2,-1,439,0,2
U20B53B,F,54,B,-1,G,-1,22,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,1,0.0,2,0,1,-1,4047,0,1
U323055,F,33,A,-1,30,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,3,0,1,-1,2608,0,1
U42F157,F,23,O,-1,30,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,0,0,1,-1,154,0,1
U2EF179,F,24,A,-1,G,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,0,2,-1,670,0,2
U503553,F,45,B,F,G,~,20,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,2,1,1,275,277,10,2
U3CB371,M,57,B,K,G,-1,0,0,0,1,1,1,0,0,-1,0,-1,2,1,2,-1,4,0,0,0,0,0,0,0,0,0,10,1,4,1.0,7,1,2,1076,1838,10,3
U439FBF,M,42,B,F,G,~,5,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,3,1,1,53,55,10,2
U1B96DB,F,40,B,-1,30,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,0.0,5,0,1,-1,3225,0,1
U1D8193,F,40,B,-1,G,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,2,0,1,-1,607,0,1
U02C41B,F,39,A,-1,C,-1,0,0,1,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,35,1,5,0.0,8,0,3,-1,3256,0,3
U4545E6,F,31,B,F,G,~,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,1,6,0,0,0,0,0,0,0,0,0,20,1,5,0.0,6,1,2,1882,1881,10,3
U4AD938,F,41,B,C,31,-1,10,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,0,2,0.0,3,1,1,2406,2551,10,2
U270040,F,43,B,C,31,-1,2,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,3,6,0,0,0,0,0,0,0,0,0,10,1,1,0.0,3,1,1,2656,3013,10,2
U3A2356,M,35,B,F,G,~,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,2,-1.0,3,1,4,110,116,10,5
U1EE33A,M,25,A,F,G,-1,2,0,0,1,1,1,0,0,651,0,-1,1,1,1,-1,4,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,1,1,1,980,952,10,2
U20FB2E,M,29,A,F,G,-1,0,0,0,1,1,1,0,0,320,0,-1,-1,1,2,2,3,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,3,2,1,1767,1133,10,3
U548CC0,F,30,A,C,31,-1,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,2,6,0,0,0,0,0,0,0,0,0,10,1,5,0.0,7,1,1,2141,1651,10,2
U20972D,M,29,A,B,30,~,2,0,0,1,1,0,0,1,746,1,5,2,1,4,-1,3,5,1,9,0,0,1,3,0,0,20,1,1,-1.0,3,3,4,787,529,20,7
U21F222,F,26,A,B,30,~,0,0,0,1,1,1,0,0,532,1,2,2,1,2,-1,4,0,0,0,0,0,0,0,0,0,10,1,1,-1.0,3,1,1,566,556,10,2
U06C43A,M,39,B,B,30,~,4,1,1,1,1,1,0,1,1190,0,-1,-1,5,5,-1,6,6,0,0,0,0,0,0,0,0,10,1,1,0.0,8,4,2,4392,3195,20,6
U15AE90,M,39,B,-1,G,-1,2,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,3,0,2,-1,220,0,2
U512AFE,F,27,B,F,G,~,2,0,0,1,1,0,0,0,-1,1,1,1,1,2,-1,4,0,0,4,0,0,0,0,0,0,20,1,1,0.0,2,1,1,311,1020,10,2
U33AFC1,M,34,A,-1,30,-1,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,4,-1.0,7,0,1,-1,2271,0,1
U09436B,M,29,B,-1,30,-1,2,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,3,0,1,-1,6,0,1
U106CF1,M,31,A,F,G,~,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,2,2,3014,1872,10,4
U4B95C0,M,43,B,F,G,~,0,0,0,1,1,1,0,0,-1,1,2,2,1,1,-1,4,0,0,9,0,0,0,0,0,0,10,1,3,0.0,1,1,2,353,290,10,3
U515BF5,M,31,A,F,G,~,2,0,1,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,4,0.0,5,1,1,2141,2140,10,2
U07E310,M,23,O,Z,Z,-1,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,-1,4,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,0,1,1,1392,1318,10,2
U0E1963,M,25,A,-1,G,-1,15,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,1,0,1,-1,611,0,1
U0B44C1,F,53,B,B,30,-1,0,0,0,1,1,1,0,0,1218,0,-1,-1,6,5,3,2,0,0,0,0,0,0,0,0,0,23,1,5,0.0,7,5,2,5739,3590,20,7
U1E9BC1,M,31,A,Z,Z,~,0,0,0,1,0,0,0,1,469,1,1,1,1,1,-1,5,3,0,0,0,0,0,0,0,0,20,1,2,0.0,2,2,1,518,454,20,3
U2EE24B,M,49,B,F,G,~,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,1,3,387,389,10,4
U1CDB4C,F,31,A,-1,G,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,1,0,1,-1,408,0,1
U15F651,F,23,A,-1,G,-1,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,5,0,2,-1,837,0,2
U14BCF2,M,21,B,\N,G,\N,17,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,0,1,-1,409,0,1
U2146B1,M,38,B,B,30,B,4,0,0,1,0,1,0,1,1179,1,2,3,5,5,-1,3,5,0,26,0,0,0,0,0,0,10,1,1,0.0,4,5,1,5096,3621,20,6
U012D19,F,30,A,K,G,~,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,-1,6,0,0,0,0,0,0,0,0,0,10,1,5,0.0,4,1,1,1812,1811,10,2
U4AC626,M,34,B,-1,31,-1,4,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,5,0,1,-1,278,0,1
U293AB8,M,34,B,F,G,-1,17,0,0,1,1,0,0,0,657,0,-1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,817,-1,10,1
U089F55,M,30,A,F,G,~,3,0,0,1,1,0,0,0,-1,1,3,3,1,1,-1,4,0,0,1,0,0,0,0,0,0,20,1,1,0.0,1,1,1,155,155,10,2
U05DE29,M,30,A,F,G,~,0,0,0,1,1,0,0,0,-1,1,2,2,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,1,2,0.0,1,1,1,419,419,10,2
U18201D,M,44,B,A,C,C,14,0,0,1,0,0,0,0,-1,0,-1,2,1,2,-1,4,0,0,0,0,0,1,5,0,0,10,0,0,0.0,3,2,1,817,4656,10,3
U3A6A19,M,33,A,-1,Z,-1,1,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,2,0,1,-1,973,0,1
U08D33A,F,34,B,-1,G,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,35,1,5,-1.0,7,0,3,-1,2503,0,3
U05BBF0,M,30,B,K,G,~,1,0,0,1,1,0,0,1,108,1,1,1,1,1,-1,6,1,0,1,0,0,0,0,0,0,10,1,4,1.0,6,1,1,131,2638,10,2
U4B2C06,F,32,B,C,31,~,1,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,2,1,1,273,275,10,2
U45CBA6,F,24,A,-1,G,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,0,3,-1,625,0,3
U036754,M,39,A,-1,G,-1,1,0,0,1,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,-1.0,7,1,0,2091,-1,10,1
U244DA2,M,24,A,F,G,~,0,0,0,1,1,1,0,0,682,0,-1,-1,1,1,2,5,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,2,1,1,1575,608,10,2
U386E8E,F,33,B,-1,F,-1,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,1,0,2,-1,267,0,2
U114CEE,M,30,A,A,C,-1,0,0,0,1,1,1,0,1,1186,0,-1,3,1,2,2,2,5,0,0,0,0,1,3,0,0,20,1,4,-1.0,7,1,3,1224,1012,10,4
U2D09D1,F,28,A,C,31,-1,0,0,0,1,1,1,0,0,713,0,-1,-1,1,2,6,3,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,7,1,3,2226,2049,10,4
U08DD40,M,24,A,-1,Z,-1,1,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,4,0,2,-1,836,0,2
U3EC2DD,M,34,B,\N,30,\N,1,0,1,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,3,0,1,-1,1272,0,1
U0B5409,M,36,B,F,G,~,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,1,1,1,9,11,10,2
U4A469B,M,50,O,-1,Z,-1,0,0,0,1,1,0,0,0,-1,1,4,4,1,6,-1,2,0,0,0,0,0,0,0,0,0,40,1,5,0.0,8,4,2,5814,5813,40,6
U029917,M,23,A,F,G,~,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,1,3,420,517,10,4
U4A25F2,M,32,B,C,31,~,0,0,0,1,1,0,0,0,-1,1,1,-1,4,1,-1,4,0,0,1,0,0,0,0,0,0,20,1,3,0.0,3,2,1,3453,244,10,3
U50CD58,M,22,A,C,31,~,0,0,0,1,1,1,0,0,-1,1,1,-1,1,1,-1,5,0,0,1,0,0,0,0,0,0,10,1,3,-1.0,1,1,1,174,174,10,2
U038ECF,F,29,B,-1,31,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,2,-1.0,2,0,1,-1,20,0,1
U1B1FA4,M,30,A,C,31,-1,1,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,1,6,0,0,0,0,0,0,0,0,0,20,1,4,0.0,7,1,2,2103,2102,10,3
U097E0A,F,35,B,G,F,~,2,0,0,1,1,0,0,0,-1,1,1,1,1,1,-1,5,0,0,1,0,0,0,0,0,0,20,1,2,0.0,1,1,2,148,148,10,3
U3C7272,M,48,A,B,30,~,0,0,0,1,0,0,0,0,-1,0,-1,-1,1,1,1,5,0,0,0,0,0,0,0,0,0,10,1,2,0.0,3,2,1,2981,4717,20,3
U04CB26,M,31,B,-1,G,-1,4,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,2,0,2,-1,746,0,2
U0CC7C4,M,34,B,G,F,~,0,0,1,1,1,1,0,0,-1,0,-1,2,1,2,1,4,0,0,0,0,0,0,0,0,0,20,1,3,0.0,5,1,2,1147,1110,10,3
U50FE69,F,31,B,-1,G,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,0,1,-1,574,0,1
U0EA627,F,44,B,F,G,-1,1,0,1,1,1,0,0,0,-1,0,-1,-1,1,0,3,6,0,0,0,0,0,0,0,0,0,20,1,2,-1.0,4,1,2,1799,1476,10,3
U03B8FE,F,28,A,C,31,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,0.0,7,1,2,1964,1963,10,3
U16E906,M,33,A,B,30,~,0,0,0,1,1,0,0,1,1172,0,-1,-1,1,1,2,2,5,0,0,0,0,0,0,0,0,35,1,2,0.0,7,1,5,2846,2616,10,6
U40420A,M,37,B,B,30,~,2,0,0,1,1,0,0,1,1200,0,-1,-1,1,1,3,4,2,0,0,0,0,0,0,0,0,20,1,3,0.0,4,1,1,2351,2088,10,2
U409DF8,F,31,B,-1,G,-1,8,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,4,-1.0,5,0,1,-1,1274,0,1
U475DAC,M,41,B,K,Z,A,0,1,1,0,1,1,1,0,-1,0,-1,4,1,0,6,6,0,0,0,0,0,1,0,0,14,20,1,5,0.0,3,2,1,4998,4383,20,3
U4A2002,M,43,B,B,Z,~,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,3,6,0,0,0,0,0,0,0,0,0,20,1,5,0.0,7,2,2,4483,4108,10,4
U138010,M,32,A,F,G,~,1,0,0,1,1,1,0,0,-1,0,-1,1,1,2,4,3,0,0,0,0,0,1,4,0,0,20,1,5,-1.0,6,5,1,3150,2133,10,6
U52EC6B,F,28,A,-1,C,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,5,0,2,-1,530,0,2
U4CE962,F,26,A,C,31,~,0,0,0,1,1,0,0,0,753,1,1,1,1,1,2,5,0,0,4,0,0,0,0,0,0,20,1,2,-1.0,3,1,1,757,671,10,2
U149444,F,46,B,B,31,A,3,0,1,1,1,0,0,0,892,0,-1,3,1,2,7,3,0,0,0,0,0,0,0,0,0,20,1,4,0.0,6,2,1,6505,4139,20,3
U400D50,F,31,B,-1,F,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,2,-1.0,2,0,2,-1,592,0,2
U4EB892,M,32,B,C,31,-1,0,0,0,1,1,1,0,1,444,1,3,3,2,5,2,3,6,5,0,0,1,0,0,0,0,20,1,4,-1.0,6,4,1,2597,1355,20,5
U27132C,M,62,B,C,31,A,10,0,1,0,0,1,0,0,-1,0,-1,-1,1,1,6,5,0,0,0,0,0,1,0,0,2,20,1,3,0.0,4,7,1,8165,3072,20,8
U0C7966,M,58,B,-1,G,-1,3,0,0,0,0,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,0.0,5,0,1,-1,4990,0,1
U3EDD1F,F,35,B,-1,G,-1,1,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,2,0,2,-1,417,0,2
U0753C1,M,35,B,B,30,~,4,0,0,1,1,1,0,0,902,0,-1,3,1,2,3,3,0,0,0,0,0,0,0,0,0,20,1,5,0.0,7,1,1,960,2015,20,2
U05BD61,M,30,A,-1,G,-1,3,0,0,0,0,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,3,-1.0,3,0,1,-1,1662,0,1
U3C312A,M,38,B,B,Z,~,2,0,0,1,1,0,0,0,-1,1,5,1,1,4,-1,3,0,14,20,0,0,0,0,0,0,20,1,5,0.0,5,1,1,415,4413,10,2
U067EE4,F,26,A,F,G,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,-1.0,2,1,0,2750,-1,10,1
U05ED16,M,41,A,F,G,-1,3,0,0,1,1,0,0,1,894,0,-1,1,1,3,2,4,5,0,0,0,0,0,0,0,0,20,0,1,0.0,2,1,1,1053,1012,20,2
U12FB84,F,23,A,F,G,~,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,2,-1.0,2,1,1,327,329,10,2
U05FF67,M,32,A,F,G,-1,0,0,0,1,1,1,0,1,1218,0,-1,-1,1,4,3,3,4,0,0,0,0,0,0,0,0,10,1,3,0.0,4,3,2,2410,1126,20,5
U1B0D50,M,25,A,F,G,~,0,0,0,1,1,0,0,1,274,1,1,1,1,1,-1,5,2,0,0,0,0,0,0,0,0,20,0,0,0.0,1,2,2,2090,234,10,4
U1DB4FE,M,33,A,C,31,-1,0,0,0,1,0,1,0,1,1214,0,-1,-1,1,2,2,3,6,0,0,0,0,1,1,0,0,20,0,0,0.0,2,1,1,2478,1561,20,2
U127DC2,F,27,A,-1,G,-1,2,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,4,-1.0,2,0,1,-1,1110,0,1
U059D52,F,35,B,F,G,~,1,0,0,1,1,0,0,0,-1,1,1,1,1,1,-1,6,0,0,0,0,0,0,0,0,0,20,1,2,0.0,1,1,1,87,87,10,2
U2D6A91,M,28,A,-1,31,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,2,-1.0,1,0,1,-1,1186,0,1
U505C2D,M,56,B,B,30,~,29,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,3,-1,0,0,0,0,0,0,0,0,0,20,1,2,-1.0,7,1,2,494,2120,10,3
U0D1E92,M,24,A,-1,G,-1,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,0,2,-1,431,0,2
U29191B,F,31,B,F,G,-1,1,0,0,1,1,1,0,1,1088,1,2,1,1,1,-1,3,2,0,4,0,0,1,4,3,48,10,1,4,-1.0,7,4,1,1584,1287,20,5
U059BFB,M,30,B,-1,G,-1,6,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,5,0,1,-1,1006,0,1
U0980F8,F,24,A,B,30,~,0,0,0,1,1,0,0,1,167,1,1,1,1,1,10,5,2,0,1,0,0,0,0,0,0,20,1,1,0.0,3,1,2,115,47,10,3
U485747,M,27,A,C,31,~,3,0,0,1,1,0,0,0,1209,1,3,-1,1,3,3,4,0,0,6,0,0,0,0,0,0,20,0,1,0.0,3,1,1,1449,341,10,2
U5421B9,F,31,A,-1,30,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,4,-1.0,4,0,1,-1,2778,0,1
U13FA05,F,32,B,F,G,-1,3,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,1,0.0,2,1,1,1445,1444,10,2
U5177E2,F,31,A,F,G,Z,2,0,0,1,1,0,1,0,-1,1,1,1,1,1,-1,3,0,0,0,0,0,1,6,0,0,20,1,1,-1.0,3,3,1,660,67,10,4
U3BC97D,M,20,A,Z,Z,~,0,0,0,1,1,0,0,0,-1,1,1,1,1,1,-1,5,0,0,1,0,0,0,0,0,0,20,1,2,0.0,1,1,3,265,259,10,4
U47FA94,F,41,A,-1,Z,-1,0,0,1,1,0,0,0,0,-1,0,-1,-1,5,3,-1,4,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,1,0,5819,-1,10,1
U180F29,F,33,A,B,30,-1,1,0,0,1,1,0,0,0,-1,1,3,2,1,3,4,6,0,2,0,0,0,0,0,0,0,10,1,3,-1.0,3,2,1,2752,2537,20,3
U3D2F97,F,35,O,-1,30,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,7,0,3,-1,2435,0,3
U05F702,F,38,B,B,30,~,0,0,0,1,1,0,0,0,-1,1,3,3,1,2,-1,6,0,1,0,0,0,0,0,0,0,10,0,0,0.0,3,2,1,1344,1026,20,3
U0EB867,M,32,A,C,31,~,2,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,3,0.0,5,1,1,1946,1945,10,2
U0EFF3A,M,28,A,C,31,~,5,0,0,1,0,0,0,0,-1,1,3,3,1,1,-1,5,0,0,1,0,0,0,0,0,0,20,1,3,0.0,3,1,1,114,114,10,2
U3D5BDA,F,23,A,C,31,~,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,3,1,1,283,285,10,2
