id,Dir_A,Dir_B,Dir_C,num_pay,Trx_Cod1_Cd_1,Trx_Cod1_Cd_2,Trx_Cod1_Cd_3,Trx_Cod2_Cd_116,Trx_Cod2_Cd_136,Trx_Cod2_Cd_113,Trx_Cod2_Cd_101,Trx_Cod2_Cd_104,Trx_Cod2_Cd_309,Trx_Cod2_Cd_103,Trx_Cod2_Cd_114,Trx_Cod2_Cd_209,Trx_Cod2_Cd_117,Trx_Cod2_Cd_128,Trx_Cod2_Cd_108,Trx_Cod2_Cd_134,Trx_Cod2_Cd_111,Trx_Cod2_Cd_310,Trx_Cod2_Cd_129,Trx_Cod2_Cd_102,Trx_Cod2_Cd_123,Trx_Cod2_Cd_307,Trx_Cod2_Cd_112,Trx_Cod2_Cd_118,Trx_Cod2_Cd_213,Trx_Cod2_Cd_109,Trx_Cod2_Cd_125,Trx_Cod2_Cd_130,Trx_Cod2_Cd_127,Trx_Cod2_Cd_308,Trx_Cod2_Cd_131,Trx_Cod2_Cd_132,Trx_Cod2_Cd_135,Trx_Cod2_Cd_208,Trx_Cod2_Cd_205,Trx_Cod2_Cd_201,Trx_Cod2_Cd_204,Trx_Cod2_Cd_202,Trx_Cod2_Cd_133,Trx_Cod2_Cd_306,Trx_Cod2_Cd_301,Trx_Cod2_Cd_107,Trx_Cod2_Cd_302,Trx_Cod2_Cd_110,Trx_Cod2_Cd_126,Trx_Cod2_Cd_207,Trx_Cod2_Cd_203,Trx_Cod2_Cd_122,Trx_Cod2_Cd_210,Trx_Cod2_Cd_115,Trx_Cod2_Cd_105,Trx_Cod2_Cd_206,Trx_Cod2_Cd_305,Trx_Cod2_Cd_304,Trx_Cod2_Cd_106,Trx_Cod2_Cd_311,Trx_Cod2_Cd_212,Trx_Cod2_Cd_303,Trx_Cod2_Cd_211,B_amt_min,B_amt_max,B_amt_mean,B_amt_median,B_amt_Range,B_amt_var,B_amt_skew,B_amt_count,B_amt_kurt,C_amt_min,C_amt_max,C_amt_mean,C_amt_median,C_amt_Range,C_amt_var,C_amt_skew,C_amt_count,C_amt_kurt,midnight,morning,afternoon,night,month_5,month_6,week_0,week_1,week_2,week_3,week_4,week_5,week_6
U139841,0,39,0,39,0,0,0,0,3,0,0,1,12,0,0,0,0,1,0,8,0,8,1,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10000.0,-68.0,-2706.95,-375.0,9932.0,11685826.997968001,-1.1142909763305258,26,-0.24088104815291667,0.1,10000.0,5279.265384615384,5000.0,9999.9,9425104.415960258,-0.028116777930202935,13,-0.9386432913801337,7,8,14,10,21,18,4,7,1,5,6,9,7
U1ADCF7,0,5,0,5,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2580.0,-49.9,-908.2333333333332,-94.8,2530.1,2096606.8433333337,-1.7301773436723107,3,0.0,1.0,2674.8,1337.9,1337.9,2673.8,3574603.2200000007,0.0,2,0.0,0,1,2,2,3,2,1,0,1,1,1,1,0
U42C08B,0,32,0,32,0,0,0,3,10,0,0,0,2,0,0,2,1,1,2,0,0,0,0,4,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-443.0,-5.0,-106.99857142857142,-58.95,438.0,14697.192627513225,-1.6650553999802011,28,2.064726041186769,29.0,400.0,258.195,301.89,371.0,26355.125433333335,-1.3523994477219008,4,1.8776512546680468,2,6,11,13,10,22,2,5,9,4,1,5,6
U0C28B7,0,5,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-291.67,-14.88,-153.275,-153.275,276.79,25537.56803333334,0.0,4,-6.0,544.0,544.0,544.0,544.0,0.0,0.0,0.0,1,0.0,0,4,1,0,3,2,0,0,3,0,0,2,0
U4C3B1F,68,149,0,217,0,0,0,2,27,0,0,1,4,15,0,1,28,5,3,0,55,0,0,17,2,0,0,1,0,0,0,0,0,6,9,21,5,2,0,2,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-40000.0,-2.0,-616.9078109452736,-21.0,39998.0,13035178.865637183,-8.814307633095394,201,85.58105327626383,0.14,20000.0,5854.445,3928.94,19999.86,36694958.897653334,0.8951996166272594,16,0.1299319211988781,7,68,80,62,116,101,24,29,35,24,32,33,40
U280ED0,0,3,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-170.0,-5.0,-87.5,-87.5,165.0,13612.5,0.0,2,0.0,175.0,175.0,175.0,175.0,0.0,0.0,0.0,1,0.0,0,1,0,2,3,0,0,0,0,2,1,0,0
U0C4C12,0,20,0,20,0,0,0,2,3,0,1,0,2,1,0,0,1,0,2,2,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3402.0,-29.94,-558.5329411764706,-130.0,3372.06,996139.9372345586,-2.3567225092329074,17,4.739060858706152,203.08,9950.76,3708.0499999999997,970.31,9747.68,29375731.576300003,1.6930864892192659,3,0.0,2,7,9,2,17,3,2,3,1,2,7,2,3
U41D51F,0,11,0,11,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300.0,-10.0,-99.11111111111111,-16.0,290.0,16671.11111111111,-1.0173232874983738,9,-1.0338921127805376,420.0,500.0,460.0,460.0,80.0,3200.0,0.0,2,0.0,3,1,7,0,8,3,3,0,2,0,0,0,6
U4B7A4B,0,17,0,17,0,0,0,0,3,0,1,1,2,2,0,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6880.0,-5.0,-1667.1185714285714,-571.685,6875.0,5248802.778474725,-1.3990351197049709,14,0.648157047693207,157.56,7887.33,5255.11,7720.44,7729.7699999999995,19495725.0699,-1.72926744522648,3,0.0,2,2,8,5,12,5,1,3,3,3,2,3,2
U140CF9,18,17,0,35,0,0,0,0,7,0,0,0,2,2,0,0,0,0,0,4,0,5,0,0,1,2,1,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1494.67,-5.53,-478.73652173913035,-337.0,1489.14,227626.6407782609,-1.0984371520439788,23,0.03399867002250945,253.0,1495.0,866.9983333333333,861.23,1242.0,205991.9056333333,0.024184964620383463,12,-1.5454969462801413,1,8,19,7,18,17,2,9,5,2,5,6,6
U48DDEA,169,44,4,217,0,0,0,0,15,0,5,3,7,9,0,3,7,12,0,0,11,0,1,3,9,0,2,6,38,0,1,0,1,48,3,23,0,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50000.0,-6.0,-4470.685165562913,-399.0,49994.0,85087459.55308512,-3.050241231012075,151,10.079832347632673,4.51,49000.0,10113.176666666666,7126.135,48995.49,107210211.38157026,1.2418672212077277,66,1.878148597636227,8,72,79,58,124,93,37,24,32,32,31,35,26
U53274D,112,0,0,112,0,0,0,0,16,1,0,2,0,8,0,0,3,1,0,0,4,0,0,0,0,0,2,1,4,0,0,0,0,35,1,21,0,2,0,2,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45000.0,-4.0,-1669.5072151898735,-136.0,44996.0,38612034.5057947,-5.778172892204915,79,35.73460753991367,2.99,48950.0,4257.7754545454545,700.0,48947.01,106308267.34579434,3.5964209139654084,33,13.134916574714369,2,33,52,25,62,50,27,3,29,12,21,13,7
U070D5C,0,46,0,46,0,0,0,0,9,0,0,0,2,1,0,2,1,6,1,0,3,0,0,1,13,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19086.0,-1.0,-1016.3335714285715,-50.0,19085.0,15549889.00103815,-4.349273477683719,42,18.010933396309838,15.0,24200.0,11184.25,10261.0,24185.0,168513638.91666666,0.06987747573771665,4,-5.597924952360875,6,11,22,7,34,12,5,9,15,6,3,4,4
U3B8259,0,11,0,11,0,0,0,0,3,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3358.0,-850.0,-1693.5555555555557,-1250.0,2508.0,844453.7777777779,-0.7410957322707352,9,-0.7924205190766274,4400.0,6500.0,5450.0,5450.0,2100.0,2205000.0,0.0,2,0.0,0,6,4,1,4,7,1,1,2,1,2,3,1
U378562,10,12,0,22,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-523.0,-1.0,-157.31666666666666,-45.265,522.0,46117.06111515151,-1.0944706635736503,12,-0.6830947484424095,1.0,15.0,7.0,7.5,14.0,32.44444444444444,0.24350170178647026,10,-1.6513400396750932,0,6,15,1,12,10,3,5,1,4,2,4,3
U360270,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.0,-10.0,-10.0,-10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
U158933,0,6,0,6,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2516.0,-38.0,-1020.5,-764.0,2478.0,1451001.0,-0.6018764349077143,4,-2.6315111357827092,47.0,1478.0,762.5,762.5,1431.0,1023880.5,0.0,2,0.0,0,1,2,3,1,5,1,0,0,2,1,1,1
U0C81F8,0,9,0,9,0,0,0,0,2,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10500.0,-5.0,-5630.0,-8100.0,10495.0,27096787.5,0.4892137973920178,5,-3.172367871584995,210.0,18760.0,9341.25,9197.5,18550.0,57403972.916666664,0.1136804515339817,4,1.4936169320679653,2,0,3,4,2,7,0,0,5,0,0,3,1
U4AE33C,12,172,0,184,0,0,0,1,37,0,0,13,7,24,0,3,33,0,2,0,2,0,0,36,6,1,9,0,0,0,0,0,0,1,0,0,0,6,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20260.0,-1.0,-452.10747058823523,-46.5,20259.0,5297875.696548001,-7.72725234635545,170,63.08512197382724,1.58,20260.0,6665.632857142858,5000.0,20258.42,61977474.72889891,1.0467520206747667,14,-0.4073705302991284,7,23,76,78,77,107,24,25,30,27,28,26,24
U264286,0,7,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-875.0,-5.0,-316.43333333333334,-69.3,870.0,188024.93066666665,-0.9491192576638944,6,-1.8750000000000009,200.0,200.0,200.0,200.0,0.0,0.0,0.0,1,0.0,2,0,5,0,4,3,1,2,1,0,2,1,0
U3851C5,0,73,0,73,0,0,0,3,13,2,2,0,2,2,0,9,4,0,2,0,0,0,0,8,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2010.0,-10.0,-274.4927419354839,-179.9,2000.0,109423.81503006346,-2.8973118721951554,62,11.812722523038422,76.5,11785.8,2011.3945454545456,99.0,11709.3,14847449.267927269,2.1563585873834894,11,4.039161089117441,1,25,28,19,30,43,3,15,9,7,8,13,18
U213E23,0,13,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14147.51,-84.4,-2788.6974999999998,-1051.555,14063.11,17612975.891475,-2.1701231265510956,12,4.78407882323039,20.0,20.0,20.0,20.0,0.0,0.0,0.0,1,0.0,0,0,1,12,11,2,2,1,2,2,2,2,2
U4C7810,0,4,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22.0,-2.7,-12.35,-12.35,19.3,186.24499999999998,0.0,2,0.0,2.7,110.98,56.84,56.84,108.28,5862.2792,0.0,2,0.0,0,0,3,1,2,2,0,0,1,0,1,2,0
U4B89C0,0,21,1,22,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,5,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4669.0,-50.16,-1444.754,-1635.54,4618.84,1842346.2105542861,-1.2218607894071154,15,1.2920667463028135,411.84,7599.9,2452.8314285714287,1966.67,7188.0599999999995,5459693.213680952,2.3102593627329617,7,5.878644075782287,1,7,6,8,10,12,3,4,2,2,5,1,5
U20A40A,0,8,0,8,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4500.0,-2300.0,-3950.0,-4500.0,2200.0,1210000.0,1.9999999999999998,4,4.0,3100.0,5900.0,4500.0,4500.0,2800.0,1473333.3333333333,0.0,4,-1.509766384799656,0,1,6,1,5,3,1,1,1,2,2,0,1
U24DBDB,50,2,0,52,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,23,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-52560.0,-49.0,-8234.695652173914,-2039.0,52511.0,200294265.4940712,-2.522169265950089,23,5.84917963059546,0.34,52560.0,6534.735862068966,1760.0,52559.66,168538352.15329656,2.8834255771415145,29,8.042025308442335,4,3,26,19,48,4,2,17,9,16,6,0,2
U220CF6,0,7,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3600.0,-2.0,-1012.6666666666666,-598.0,3598.0,1724562.6666666665,-2.081672766756563,6,4.631250510494128,1898.97,1898.97,1898.97,1898.97,0.0,0.0,0.0,1,0.0,0,4,2,1,3,4,0,0,2,3,1,1,0
U12503A,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,22.0,2078.0,1050.0,1050.0,2056.0,2113568.0,0.0,2,0.0,0,0,2,0,0,2,0,0,0,0,2,0,0
U1E0DEE,23,10,0,33,0,0,0,1,0,0,0,0,5,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,5,0,0,3,0,0,0,4,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27968.07,-5.0,-4303.202727272727,-984.2,27963.07,58094228.737001725,-2.277019355657194,22,4.3719724997752145,1.07,47738.81,10697.826363636363,8251.29,47737.74,194293286.18880546,2.11760593327893,11,5.24204833470061,3,3,12,15,18,15,3,4,6,4,1,4,11
U0B1AF5,0,14,0,14,0,0,0,0,4,0,0,0,2,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99.98,-1.0,-29.434545454545457,-10.0,98.98,1309.5723272727273,-1.6324973994515886,11,1.2636915019916115,25.0,85.0,45.0,25.0,60.0,1200.0,1.7320508075688774,3,0.0,0,1,3,10,11,3,0,2,7,0,0,4,1
U20DA9B,0,26,0,26,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-666.67,-7.09,-126.84227272727274,-74.755,659.5799999999999,34806.76535173159,-2.432369989902191,22,5.505866090704076,726.67,805.08,764.82,763.765,78.41000000000008,1943.5314000000035,0.007929249835992712,4,-5.954237932796006,0,8,14,4,14,12,2,2,6,2,6,6,2
U472003,0,45,0,45,0,0,0,3,9,0,0,4,4,2,0,0,6,4,1,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1500.0,-4.0,-276.0912195121951,-100.0,1496.0,142521.89833597562,-1.714725699974633,41,2.0762541223133835,1700.0,3500.0,2700.0,2800.0,1800.0,580000.0,-0.6972824365654232,4,0.5487514863258021,0,12,16,17,27,18,6,7,15,5,1,7,4
U415173,0,6,0,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300.0,-40.8,-142.988,-166.67,259.2,11664.80427,-0.5831320363026916,5,-0.4074999823590737,357.47,357.47,357.47,357.47,0.0,0.0,0.0,1,0.0,0,0,5,1,4,2,0,2,0,0,1,3,0
U296AC8,0,6,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.98,-9.98,-9.98,-9.98,0.0,0.0,0.0,4,0.0,10.0,30.0,20.0,20.0,20.0,200.0,0.0,2,0.0,0,3,2,1,4,2,1,0,0,0,0,3,2
U27AA9A,4,20,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1800.0,-5.0,-132.35681818181817,-39.92,1795.0,141360.6223751082,-4.549758384052486,22,21.06804990524767,163.49,1800.0,981.745,981.745,1636.51,1339082.49005,0.0,2,0.0,0,10,10,4,10,14,0,4,2,2,4,6,6
U3BC062,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01,0.33,0.17,0.17,0.32,0.0512,0.0,2,0.0,2,0,0,0,0,2,0,0,0,0,2,0,0
U2DB8A9,0,55,0,55,0,0,0,0,30,1,0,4,2,2,1,2,6,3,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1285.0,-0.01,-69.00627450980392,-25.0,1284.99,33536.28457584314,-6.158871169771596,51,40.762042792132924,7.0,4935.43,1795.2800000000002,1119.345,4928.43,5422607.949133334,1.0544388843965518,4,-0.25921286287931267,0,14,20,21,28,27,5,4,8,17,9,6,6
U1D5DCE,17,0,0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1680.0,-9.0,-762.6499999999999,-1122.9,1671.0,457997.01296666666,0.06357575722935108,7,-2.0181249423370105,1.02,3482.3,1231.6699999999998,690.91,3481.28,1867161.1641333336,0.9681744762492074,10,-0.9434239837249758,4,5,8,0,9,8,1,4,2,1,5,3,1
U02F27B,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,2,0,0,0,6,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-20000.0,-84.0,-5009.333333333333,-4000.0,19916.0,40833284.0,-1.9462218800111344,9,3.8818610083512457,1.21,10000.0,4095.931818181818,3981.0,9998.79,13790493.782656362,0.6704950054909432,11,-0.9128573732411205,2,6,9,3,5,15,4,2,0,4,2,4,4
U36E495,1,15,0,16,0,0,0,0,1,0,0,0,2,3,0,1,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1788.0,-1.2,-651.8083333333333,-650.0,1786.8,306284.76810606057,-0.5108239473258658,12,-0.1160622720403337,0.24,5000.0,1304.56,109.0,4999.76,6074175.627733334,1.9953573597334375,4,3.9842953530726675,2,4,5,5,9,7,2,0,2,5,2,2,3
U1CD08C,7,6,0,13,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4515.0,-4.0,-1256.7375,-95.0,4511.0,3631721.5512499996,-1.278026689730346,8,-0.2213883620969117,0.17,4518.55,2021.666,1000.0,4518.38,4489134.25143,0.5063872347621589,5,-3.018838232213332,1,2,7,3,10,3,0,3,1,2,3,4,0
U006B8B,0,11,0,11,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-248.0,-3.0,-81.238,-43.19,245.0,8356.89532888889,-1.466009463773402,10,0.7417909267982923,796.0,796.0,796.0,796.0,0.0,0.0,0.0,1,0.0,2,3,2,4,11,0,0,3,6,2,0,0,0
U0D4FEA,1,19,0,20,0,0,0,4,6,0,1,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2765.97,-50.0,-689.3799999999999,-221.19,2715.97,807978.8288285715,-1.3065869080282173,15,0.47822513964407243,0.01,8367.68,1797.0520000000001,260.0,8367.67,13508000.858470002,2.22928497499306,5,4.975765035432831,1,3,12,4,11,9,3,2,3,1,2,3,6
U0E031F,0,8,0,8,0,0,0,0,0,0,0,0,4,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-820.0,-12.0,-214.25,-12.5,808.0,163081.58333333334,-1.9999918263867056,4,3.9999727246474066,50.0,800.0,315.0,205.0,750.0,117233.33333333333,1.4206300851320288,4,1.6340394342795292,0,5,1,2,8,0,1,3,1,1,1,0,1
U3B2FBB,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2000.0,3000.0,2500.0,2500.0,1000.0,500000.0,0.0,2,0.0,0,1,0,1,2,0,0,0,0,1,1,0,0
U044865,0,37,0,37,0,0,0,8,0,0,1,0,6,0,0,0,0,5,1,0,10,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89.0,-7.98,-34.63290322580645,-30.79,81.02,536.0727412903225,-0.5820910394067899,31,-0.6593686263706227,200.0,1000.0,603.3333333333334,560.0,800.0,116066.66666666666,0.22915579201831585,6,-1.8561872810393396,1,12,14,10,34,3,6,7,6,6,3,7,2
U2BAC68,91,60,0,151,0,0,0,1,32,0,2,2,4,9,1,1,9,8,1,8,13,2,0,4,0,1,0,1,7,0,0,0,0,3,6,17,6,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,-10000.0,-1.0,-458.96850746268655,-50.0,9999.0,1947697.4047812144,-5.119890382793047,134,29.717271520566122,0.33,10000.0,2398.110588235294,1288.11,9999.67,6478996.501855883,1.7992934192498884,17,4.04035282137286,41,19,51,40,93,58,16,14,18,22,25,38,18
U0D66E6,0,11,0,11,0,0,0,0,1,0,1,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1688.0,-500.0,-972.6666666666666,-845.0,1188.0,240202.66666666666,-0.6619021036724528,6,-1.3681160606607152,85.0,5900.0,1717.0,1000.0,5815.0,5834195.0,1.8993843209365289,5,3.764815792187692,0,0,7,4,10,1,2,2,0,3,1,3,0
U263816,53,4,0,57,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,5,34,4,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39000.0,-1.0,-1654.2647058823532,-21.0,38999.0,58127085.80429343,-4.884474943303462,51,22.77907402305517,0.26,39000.0,14063.831666666667,2281.035,38999.74,373826167.73961675,0.9595154637293232,6,-1.8742102621594254,1,33,13,10,14,43,11,8,6,10,8,9,5
