id,gdr_cd,age,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,cur_cnt,atdd_type_-1.0,atdd_type_0.0,atdd_type_1.0,deg_cd_-1,deg_cd_A,deg_cd_B,deg_cd_C,deg_cd_D,deg_cd_Z,deg_cd_\N,deg_cd_~,edu_deg_cd_-1,edu_deg_cd_A,edu_deg_cd_B,edu_deg_cd_C,edu_deg_cd_D,edu_deg_cd_F,edu_deg_cd_G,edu_deg_cd_K,edu_deg_cd_L,edu_deg_cd_M,edu_deg_cd_Z,edu_deg_cd_\N,edu_deg_cd_~,mrg_situ_cd_A,mrg_situ_cd_B,mrg_situ_cd_O,mrg_situ_cd_Z,mrg_situ_cd_~,acdm_deg_cd_30,acdm_deg_cd_31,acdm_deg_cd_C,acdm_deg_cd_D,acdm_deg_cd_F,acdm_deg_cd_G,acdm_deg_cd_Z,frs_agn_dt_cls,tot_ast_lvl_cls,bk1_cur_year_mon_avg_agn_amt_cd_cls,his_lng_ovd_day_cls,age_new,job_new,cur_debit_min_opn_dt_cnt_new,cur_credit_min_opn_dt_cnt_new,ovd_30d_loan_tot_cnt_new
U0E5932,1,0.4,2,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,3,0.0,0.1,0.0,0.23227752639517346,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-1,2,0
U3899C8,1,0.03636363636363636,0,0,0,1,1,0,0,0,531,1,2,2,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,-1,0,0,2,0.1,0.0,0.057717110920034384,0.0,10,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-1,0
U270C0F,1,0.3272727272727273,4,0,0,1,1,0,0,0,-1,0,-1,4,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,-1,0,0,1,0.1,0.0,0.39316423043852106,0.0,10,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,3,-1,0
U3E5E5C,1,0.09090909090909093,3,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,1,2,0.0,0.1,0.0,0.14060667001843472,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,1,0
U437ACD,1,0.3636363636363637,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,3,0.1,0.1,0.1827171109200344,0.2847326964974024,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0
U4E954F,0,0.34545454545454546,1,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,-1,0,0,4,0.1,0.1,0.5118228718830611,0.3725490196078432,10,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,1,0
U02D8E7,0,0.2727272727272727,0,0,0,1,0,0,0,0,-1,0,-1,-1,1,1,-1,4,0,0,0,0,0,0,0,0,0.0,-1,0,0,1,0.1,0.0,0.17691315563198626,0.0,10,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-1,0
U4770B1,0,0.6545454545454545,30,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,3,0.0,0.1,0.0,0.24618736383442266,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,3,-1,2,0
U0A6FD8,0,0.2727272727272727,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,1,2,0.0,0.3,0.0,0.09100050276520864,0,0.13333333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,1,0
U0F2A53,1,0.3090909090909091,0,0,0,1,1,0,0,0,1207,0,-1,-1,1,1,-1,6,0,0,0,0,0,1,0,1,0.056069678824169834,10,0,5,7,0.2,0.1,0.24613069647463456,0.3438914027149321,10,0.13333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,2,1,1
U1D4298,0,0.509090909090909,2,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,10,0,5,7,0.2,0.1,0.6901332760103182,0.5149991620579856,10,0.13333333333333333,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,3,1,0
U1A80E8,0,0.4363636363636363,5,0,0,1,0,0,0,0,-1,0,-1,4,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,-1,0,0,1,0.1,0.0,0.15993121238177127,0.0,10,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,-1,0
U0C5930,1,0.3636363636363637,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,3,3,0.0,0.1,0.0,0.10943522708228592,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-1,1,0
U27DA62,0,0.34545454545454546,2,0,0,0,0,0,0,0,-1,0,-1,4,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,-1,0,0,1,0.1,0.0,0.4653912295786759,0.0,10,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,-1,0
U11C916,1,0.2545454545454545,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,1,1,0.0,0.1,0.0,0.05111446287916877,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1,1,0
U42D8B6,1,0.12727272727272726,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,0,0.0,0.1,0.0,0.02983073571308865,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-1,1,0
U0D6DED,0,0.2545454545454545,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,1,2,0.0,0.2,0.0,0.031506619741913856,0,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,1,0
U39B102,1,0.14545454545454545,0,0,0,1,0,0,0,0,-1,1,1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,20,0,0,3,0.1,0.1,0.0672828890799656,0.10189374895257247,10,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
U3140D1,1,0.5818181818181818,20,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,3,0.0,0.1,0.0,0.571476453829395,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,-1,1,0
U3FC327,1,0.21818181818181814,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,-1,0,0,2,0.1,0.0,0.22850386930352534,0.0,10,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,-1,0
U1134CE,1,0.01818181818181818,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,1,0,0.0,0.1,0.0,0.033685268979386625,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-1,1,0
U47229C,0,0.21818181818181814,6,0,0,1,0,0,0,0,-1,0,-1,1,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,20,0,0,2,0.1,0.1,0.1490756663800516,0.0011731188201776438,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0
U2E12A8,1,0.2363636363636364,11,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,5,5,0.0,0.2,0.0,0.054968996145466735,0,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,-1,1,0
U1F6629,1,0.5272727272727272,11,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,-1,0,0,6,0.1,0.0,0.5706147893379192,0.0,20,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,3,-1,0
U4652BF,1,0.16363636363636366,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,3,2,0.0,0.1,0.0,0.17445952740070386,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,1,0
U49061D,1,0.12727272727272726,4,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,1,2,0.1,0.2,0.012467755803955288,0.019775431540137424,10,0.13333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0
U393B36,1,0.2363636363636364,6,0,0,1,0,0,0,0,-1,0,-1,-1,5,2,-1,4,0,0,0,0,0,0,0,0,0.0,-1,0,0,3,0.2,0.0,0.18346947549441103,0.0,20,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-1,0
U31CBB2,0,0.2363636363636364,1,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,3,0.0,0.2,0.0,0.25691302161890395,0,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-1,2,0
U365F71,0,0.16363636363636366,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,4,0.0,0.1,0.0,0.19808949220713928,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-1,2,0
U52F49A,1,0.509090909090909,5,0,1,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,5,4,0.0,0.1,0.0,0.2957935310876487,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-1,2,0
U09D7A9,1,0.14545454545454545,1,0,0,1,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,-1,0,0,1,0.1,0.0,0.2239896818572657,0.0,10,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,-1,0
U19E58D,1,0.3090909090909091,1,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,3,3,0.0,0.1,0.0,0.5662812133400369,0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-1,1,0
U317A1E,0,0.07272727272727272,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,1,0.0,0.1,0.0,0.1535109770403888,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,1,0
U46A6F7,1,0.2363636363636364,1,0,0,1,1,0,0,1,235,0,-1,-1,1,1,-1,5,3,0,0,0,0,0,0,0,0.0,10,0,0,3,0.2,0.1,0.2706362854686156,0.38243673537791184,10,0.13333333333333333,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,2,1,0
U0921F8,0,0.10909090909090907,1,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,2,0.0,0.1,0.0,0.26529244176303,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,2,0
U3E8314,0,0.3272727272727273,5,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,3,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,3,0.0,0.1,0.0,0.8416289592760181,0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-1,4,0
U443F2E,1,0.21818181818181814,0,0,0,1,0,1,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,20,1,3,2,0.2,0.1,0.3284608770421324,0.29679906150494384,10,0.13333333333333333,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0
U19130C,1,0.41818181818181815,3,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,2,0.0,0.1,0.0,0.6886207474442768,0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-1,4,0
U2ABBFB,0,0.2,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,4,7,0.0,0.1,0.0,0.2275850511144629,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1,2,0
U1B49E9,0,0.3272727272727273,6,0,0,0,1,0,0,0,-1,0,-1,-1,1,1,3,5,0,0,0,0,0,0,0,0,0.0,20,0,3,3,0.5,0.1,0.6746560619088564,0.3854533266297972,10,0.3333333333333333,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,1,0
U209FFA,0,0.4545454545454545,21,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,3,0.0,0.1,0.0,0.12032847326964975,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,3,-1,1,0
U1B0FF2,1,0.4909090909090909,13,0,0,1,1,0,0,0,-1,0,-1,2,1,0,3,6,0,0,0,0,0,0,0,0,0.0,10,0,2,3,0.1,0.1,0.14746345657781598,0.22373051784816486,20,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1,2,0
U2DACCC,1,0.34545454545454546,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,35,0,3,7,0.1,0.2,0.07437661220980224,0.2448466566113625,10,0.13333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0
U081729,1,0.5636363636363636,10,0,1,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,3,7,0.0,0.1,0.0,0.2319423495894084,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-1,2,0
U3EDAD3,1,0.2909090909090909,1,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,-1,0,0,2,0.2,0.0,0.2245270851246776,0.0,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,-1,0
U206FC4,1,0.8363636363636363,20,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,7,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,7,0.0,0.1,0.0,0.6733702027819675,0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,2,-1,4,0
U2D4154,0,0.34545454545454546,7,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,3,2,0.0,0.1,0.0,0.1379252555723144,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,1,0
U465871,1,0.2909090909090909,3,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,2,0.1,0.2,0.04009028374892519,0.0628456510809452,10,0.13333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0
U1DE88C,1,0.4909090909090909,2,0,1,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,6,0.0,0.1,0.0,0.2113289760348584,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-1,2,0
U524B15,1,0.41818181818181815,0,0,0,1,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,1,7,0.0,0.1,0.0,0.5761689291101055,0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-1,1,0
U103715,0,0.41818181818181815,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,2,2,0.0,0.3,0.0,0.0970336852689794,0,0.13333333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-1,1,0
U1F3867,0,0.509090909090909,12,1,1,0,0,0,0,0,-1,0,-1,-1,1,1,4,3,0,0,0,0,0,1,0,0,0.0,-1,0,0,7,0.4,0.0,0.2825666380051591,0.0,20,0.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,2,-1,0
U47919A,1,0.14545454545454545,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,3,3,0.0,0.3,0.0,0.11613876319758673,0,0.13333333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,1,0
U1426D6,1,0.2727272727272727,10,0,0,1,1,1,0,0,-1,0,-1,3,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,20,1,4,4,0.1,0.1,0.2228073946689596,0.3472431707725825,10,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,0
U0FFEC4,0,0.16363636363636366,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,1,1,0.0,0.1,0.0,0.0579855873973521,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,1,0
U3F081D,1,0.2363636363636364,0,0,0,1,1,0,0,0,727,0,-1,-1,1,1,-1,6,0,0,0,0,0,0,0,0,0.0,20,1,4,7,0.2,0.4,0.1743336199484093,0.2683090330149154,10,0.3333333333333333,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0
U49A4ED,1,0.3636363636363637,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,1,1,0.0,0.1,0.0,0.03251215015920898,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,1,0
U469241,0,0.3272727272727273,20,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,2,0.0,0.1,0.0,0.05027652086475616,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,-1,1,0
U53A9CA,1,0.2727272727272727,12,0,0,1,0,0,0,0,-1,1,2,2,1,1,-1,5,0,0,1,0,0,0,0,0,0.0,20,0,0,3,0.1,0.1,0.020421324161650902,0.0318417965476789,10,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0
U4B31ED,1,0.18181818181818185,0,0,0,1,1,0,0,0,607,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,20,0,0,3,0.1,0.1,0.20894239036973344,0.3256242668007374,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0
U1074B8,0,0.3818181818181817,13,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,2,0.0,0.1,0.0,0.07323613205966148,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,-1,1,0
U2A340A,1,0.16363636363636366,5,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,2,0.0,0.1,0.0,0.1944025473437238,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-1,2,0
U34D5E4,0,0.14545454545454545,18,0,1,1,1,1,0,0,-1,1,2,2,1,1,-1,5,0,0,1,0,0,0,0,0,0.0,10,1,3,2,0.1,0.1,0.03815563198624248,0.05949388302329479,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,0
